label,pos,token
O,N,[
O,Np,Chúc
B-NAME,Np,Khoai_Tây
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,V,cho
O,N,mẹ
O,Np,Vương
O,Np,Nguyễn
O,Np,Ái
O,V,được
O,V,nhờ
O,N,nhe
O,?,<punct>
O,N,nay
O,V,biết
O,V,đi
O,V,thấy
O,V,ghét
O,A,ghê
O,!,<punct>
O,N,Nôn
O,V,tới
B-AGE,A,thôi_nôi
B-NAME,Np,Bella
O,R,lắm
O,M,<number>
O,N,tháng
O,R,nữa
O,V,hehe
O,?,<punct>
O,Np,Cau
O,Np,Ut
O,",",<punct>
O,Np,Ánh
O,Np,Nguyên
O,Np,Thị
O,Np,Trần
O,V,at
O,Np,Gala
O,Np,Royale
O,Np,The
O,Np,Event
O,Np,Hall
O,0,<number>
O,N,]
O,N,[
O,Np,Happy
O,Np,Birthday
O,N,con_gái
O,V,yêu
O,E,của
O,N,ba
O,N,mẹ
O,0,<number>
O,N,Thời_gian
O,V,trôi
O,V,wa
O,A,nhanh
O,R,thật
O,N,thế_là
O,N,hôm_nay
O,N,con_gái
O,V,yêu
O,E,của
O,N,ba
O,N,mẹ
O,R,đã
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,Np,Ba
O,N,mẹ
O,V,chúc
O,N,con
O,C,hay
O,N,an
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,khoẻ_mạnh
O,",",<punct>
O,A,thông_minh
O,",",<punct>
O,N,ngoan_ngoãn
O,",",<punct>
O,N,xinh_xắn
O,CC,và
O,N,mọi
O,N,điều
O,A,tốt_đẹp
O,R,sẽ
O,V,đến
O,V,vs
O,N,con
O,0,<number>
O,Np,Ba
O,N,mẹ
O,R,sẽ
O,V,làm
O,N,tất_cả
O,E,để
O,Nc,con
O,N,đc
O,A,hạnh_phúc
O,0,<number>
O,M,Một
O,N,lần
O,R,nữa
O,N,chúc_mừng
O,N,sinh_nhật
O,A,bảo_bối
O,E,của
O,N,ba
O,N,mẹ
O,R,hãy
O,R,luôn
O,A,vui_vẻ
O,CC,và
O,V,mỉm
O,V,cười
O,R,thật
O,A,tươi
O,N,nhé
O,N,con_gái
O,V,yêu
O,N,nhé
O,!,<punct>
O,M,MÃI
O,N,YÊU
O,?,<punct>
O,",",<punct>
O,Np,<date>
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Bill
O,Np,Trịnh
O,0,<number>
O,Np,Photos
O,N,from
O,Np,<date>
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,P,Vậy
O,V,là
O,N,Con_trai
