label,pos,token
O,N,[
O,N,Mới_đó
O,C,mà
O,A,hơn
O,N,năm
O,T,rồi
O,A,nhanh
O,R,thật
O,",",<punct>
O,Np,Tran
O,Np,Hanh
O,V,shared
O,Nc,anh
O,N,memory
O,-,-
O,N,feeling
O,N,happy
O,0,<number>
O,Np,Tran
O,\n,\n
B-AGE,N,Đầy_tháng
O,N,cu
B-NAME,Np,An
O,N,]
O,N,[
O,V,Chuẩn_bị
O,V,nhận
O,N,bánh
O,N,nhé
O,N,chị
O,\n,\n
O,N,Chúc
O,N,bé
B-NAME,Np,Càna
O,V,sinh_nhật
O,A,vui_vẻ
O,",",<punct>
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,Np,Mỹ
O,Np,Linh
O,Np,Nguyễn
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Mỹ
O,Np,Linh
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
B-AGE,N,thôi_nôi
O,N,cháu
B-NAME,Np,Ngại
O,?,<punct>
O,L,các
O,Nc,ông
O,Np,Ngại
O,N,bà
O,Np,Ngại
O,V,thác
O,N,noạn
O,?,<punct>
O,",",<punct>
O,Np,Lê
O,Np,<date>
O,Np,Hạnh
O,N,feeling
O,N,excited
O,N,with
O,Np,Minh
O,Np,Nguyen
O,N,Cao
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,N,]
O,N,[
O,M,Một
O,N,gia_đình
O,A,nhỏ
O,M,một
O,N,hạnh_phúc
O,A,to
O,\n,\n
O,N,Ps
O,:,<punct>
B-NAME,N,real
O,A,gần
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,Np,Mis
O,Np,Roses
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,happy
O,N,with
O,Np,Nguyen
O,Np,Xuan
O,Np,<date>
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Mis
O,Np,Roses
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-NAME,Np,Tiger
O,V,xuống
O,V,thăm
O,Np,Ngoại
O,?,<punct>
O,",",<punct>
O,Np,Quyen
O,Np,Tran
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,?,<punct>
B-NAME,Np,Tiger
O,-,-
O,N,Con_trai
O,V,yêu
O,?,<punct>
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Quyen
O,Np,Tran
O,N,'
O,V,s
O,N,post
O,\n,\n
O,N,Album
O,P,này
O,R,sẽ
O,V,lưu_giữ
O,L,những
O,N,hình_ảnh
O,A,đẹp
O,CC,và
O,R,đáng
O,V,nhớ
O,E,của
O,N,con
O,E,từ
O,N,lúc
O,N,bé
O,N,thơ
O,E,cho
O,V,đến
O,N,tận
O,N,sau_này
O,N,con
O,N,nên_người
O,",",<punct>
O,N,thành_danh
O,V,lấy
O,N,zk
O,V,sinh
O,N,con_đẻ
O,N,cái
O,",",<punct>
O,N,pla
O,N,pla
O,\n,\n
O,N,Hjhj
O,Np,Pa
O,N,Mẹ
O,V,lo
O,R,hơi
