label,pos,token
O,N,[
O,Np,Mừng
O,N,cu
B-NAME,Np,Bo
B-AGE,N,đầy_tháng
I-AGE,N,tuổi
O,0,<number>
O,V,chúc
O,N,con
O,N,sức_khoẻ
O,",",<punct>
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,0,<number>
O,?,<punct>
O,",",<punct>
O,Np,Chân
O,Np,Chân_Mây
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,Nc,anh
O,N,video
O,-,-
O,N,with
O,Np,Dunghai
O,Np,Pham
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Chân
O,Np,Chân_Mây
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,",",<punct>
O,Np,Hơi
O,V,Bị
O,A,Khó
O,N,Chiều
O,N,shared
O,N,anh
O,V,memory
O,0,<number>
O,N,Cu
O,\n,\n
O,V,Mừng
B-AGE,N,đầy_tháng
O,N,cháu
B-NAME,N,cù
I-NAME,V,tuấn
I-NAME,V,phát
O,0,<number>
O,Np,Linh
O,Np,Jyno
O,",",<punct>
O,Np,Ngô
O,Np,Huyền
O,N,]
O,N,[
O,N,hôm_nay
O,V,là
O,N,ngày
B-NAME,Np,Minh
I-NAME,Np,Minh
O,V,chào_đời
O,0,<number>
O,Np,Chúc
O,N,con_trai
O,N,mẹ
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,N,Hay
O,V,ăn
O,N,chóng
O,N,nhớn
O,CC,và
O,N,thật
O,A,khoẻ_mạnh
O,N,nhoa
O,0,<number>
O,N,Mẹ
O,V,yêu
O,N,con
O,!,<punct>
O,",",<punct>
O,Np,Phuong
O,Np,Linh
O,Np,Nguen
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Phuong
O,Np,Linh
O,\n,\n
O,N,Mẹ
O,N,con_em
O,V,lên
O,N,hình
O,N,sau
O,L,những
O,N,giờ_phút
O,A,quan_trọng
O,0,<number>
O,V,yêu
O,N,em
O,A,nhất
O,N,trên
O,N,đời
O,!,<punct>
O,N,]
O,N,[
O,V,Cách
O,P,đây
O,M,<number>
O,N,năm
O,",",<punct>
O,P,hắn
O,V,đc
O,V,sinh
O,V,ra_đời
O,C,mà
O,R,không
O,V,thèm
O,V,khóc
O,N,tiếng
O,V,khóc
O,V,chào_đời
O,A,như
O,N,bao
O,N,đứa
O,N,trẻ
O,A,khác
O,V,)
O,\n,\n
O,N,Chúc
B-NAME,Np,Mila
O,E,của
O,N,gia_đình
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,V,hí
O,N,)
O,\n,\n
O,V,Yêu
O,N,con
O,",",<punct>
O,Np,Leng_Keng
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,lovely
O,N,with
O,Np,Thuy
O,Np,Ha
O,Np,Tran
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Leng_Keng
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Sinh_nhật
O,N,con
O,V,yêu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,N,cả
O,N,nhà
O,V,chúc
O,N,con
O,V,thêm
O,N,tuổi
O,R,mới
O,A,ngoan
O,",",<punct>
O,V,nghe
O,N,lời
O,N,bố_mẹ
O,",",<punct>
O,V,học
O,R,thật
O,A,giỏi
O,N,nhé
O,0,<number>
O,P,Cả
O,N,nhà
O,V,yêu
O,N,con
O,A,nhiều
O,",",<punct>
O,Np,Thom
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Kiến_Quốc
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thom
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,",",<punct>
O,Np,An
O,Np,An
O,V,shared
O,N,anh
O,N,memory
O,0,<number>
O,Np,An
O,\n,\n
O,N,Quà
O,E,của
O,N,ba
O,N,em
O,N,đấy
O,0,<number>
O,Np,Ba
O,V,bận
O,V,đi
O,V,làm
O,R,chỉ
O,A,kịp
O,V,mang
O,Nc,cái
O,N,bánh
O,V,về
O,C,rồi
O,V,đi
O,V,làm
O,R,tiếp
O,V,nên
B-AGE,N,thôi_nôi
O,N,em
O,R,chỉ
O,V,có
O,N,thế
O,0,<number>
O,N,Cơ_mà
O,N,em
O,R,vẫn
O,R,rất
O,A,vui
O,0,<number>
O,N,]
O,N,[
O,Np,Hoa
O,Np,Nguyễn
O,Np,Quỳnh
O,",",<punct>
O,Np,Hiền
O,Np,Lục
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Lục
O,\n,\n
O,N,Chúc_mừng
O,N,sinh_nhật
O,N,bà
O,N,chị
O,0,<number>
O,Np,Mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nhé
O,0,<number>
O,Np,Hiii
O,N,]
O,N,[
O,N,Nàng
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,!,<punct>
O,N,Công_việc
O,E,của
O,N,mẹ
O,V,gặp
O,N,tí
O,A,khó_khăn
O,0,<number>
O,C,Nhưng
O,Nc,nụ
O,N,cười
O,E,của
O,N,nàng
O,A,như
O,N,bức
O,N,tường
O,N,vô_hình
O,V,ngăn_cản
O,N,mọi
O,N,ưu
O,V,lo
O,N,phiền_muộn
O,E,của
O,N,mẹ
O,E,để
O,P,nó
O,V,nằm
O,V,lại
O,E,ngoài
O,N,cửa
O,",",<punct>
O,E,để
O,N,khi
O,N,mẹ
O,V,bước
O,V,vào
O,N,nhà
O,R,chỉ
O,V,còn
O,N,niềm
O,A,vui
O,CC,và
O,N,tình_yêu
O,A,trọn_vẹn
O,E,cho
O,N,nàng
O,CC,và
O,L,các
O,N,anh
O,0,<number>
O,L,Các
O,N,anh
O,V,là
O,N,phận
O,N,nam_nhi
O,",",<punct>
O,V,lớn
O,R,nên
O,N,ngoài
O,N,gánh_vác
O,N,gia_đình
O,R,còn
O,V,phải
O,V,làm
O,N,bổn_phận
O,E,với
O,N,đất_nước
O,0,<number>
O,V,Còn
O,N,nàng
O,",",<punct>
O,N,phận
O,N,nữ_nhi
O,",",<punct>
O,R,hãy
O,V,lớn
O,R,lên
O,A,mạnh_mẽ
O,",",<punct>
O,N,trang_bị
O,A,đủ
O,N,hành_trang
O,V,để
O,V,là
O,N,người
O,V,giữ
O,N,lửa
O,E,cho
O,M,một
O,N,gia_đình
O,A,hạnh_phúc
O,!,<punct>
O,V,Yêu
O,N,nàng
O,V,nói
O,R,cũng
O,A,bằng_thừa
O,!,<punct>
O,",",<punct>
O,Np,Nguyen
O,Np,Thi
O,Np,Thuy
O,Np,Duong
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,<date>
O,Np,Nguyễn
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nguyen
O,Np,Thi
O,Np,Thuy
O,Np,Duong
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Người_xưa
O,V,có
O,N,câu
O,N,""""""
O,N,Gái
O,M,<number>
O,N,con
O,V,trông
O,N,mọi
O,N,người
O,N,con
O,N,mắt
O,N,""""""
O,V,còn
O,N,mình
O,N,thì
O,0,<number>
O,V,P/s
O,N,mọi
O,N,ng
O,V,thấy
O,N,m
O,V,có
O,N,xấu
O,V,đi
O,N,tí_tẹo
O,P,nào
O,R,không
O,?,<punct>
O,",",<punct>
O,Np,Kỳ
O,Np,Duyên
O,Np,Yến
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Spring
O,Np,Ngô
O,V,at
O,N,Chợ
O,N,Hàng
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Kỳ
O,Np,Duyên
O,Np,Yến
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,A,Nhanh
O,R,quá
O,!,<punct>
O,N,Thế_là
B-NAME,A,út
O,N,cưng
O,E,của
O,N,mẹ
O,R,lại
O,A,tròn
B-AGE,M,hai
I-AGE,N,tuổi
O,R,rồi
O,0,<number>
O,V,Chúc_mừng
O,N,sinh_nhật
O,N,con_trai
O,V,yêu
O,E,của
O,N,mẹ
O,0,<number>
O,V,chúc
O,N,con
O,R,luôn
O,A,khoẻ_mạnh
O,",",<punct>
O,A,thông_minh
O,CC,và
O,V,bớt
O,V,nghịch
O,N,con
O,N,nhé
O,!,<punct>
O,V,yêu
O,N,con
O,A,nhiều
O,A,nhiều
O,0,<number>
O,?,<punct>
O,",",<punct>
O,Np,Nguyen
O,Np,Le
O,Np,My
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,My
O,\n,\n
O,M,<date>
O,-,-
O,M,<date>
O,0,<number>
O,Np,Mừng
O,N,sinh_nhật
O,N,trai
O,V,yêu
O,E,của
O,N,mẹ
O,0,<number>
O,V,Nhanh
O,R,thật
O,T,đấy
O,",",<punct>
O,R,mới
O,N,ngày
O,R,nào
O,V,còn
O,V,mang
O,A,nặng
O,N,con
O,E,trong
O,N,bụng
O,N,thế_mà
O,N,bây_giờ
O,N,con
O,V,yêu
O,R,đã
O,A,tròn
B-AGE,M,một
I-AGE,N,tuổi
O,N,rùi
O,0,<number>
O,N,Mẹ
O,V,chúc
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,mạnh_khoẻ
O,CC,và
O,R,càng
O,A,lớn
O,R,càng
O,V,biết
O,V,vâng
O,N,lời
O,M,ba
O,N,mẹ
O,N,con
O,N,nhé
O,!,<punct>
O,V,yêu
O,N,con
O,A,nhiều
O,A,nhiều
O,0,<number>
O,N,]
O,N,[
O,Np,Gđ
O,N,Con
O,V,cảm_ơn
O,N,trời
O,N,phật
O,",",<punct>
O,L,các
O,N,bà_Mụ
O,R,đã
O,V,che_chở
O,N,bé
O,M,<number>
O,N,tháng
O,M,<number>
O,N,ngày
O,E,để
O,N,bé
O,V,được
O,V,nên
O,N,vóc
O,V,nên
O,N,hình
O,0,<number>
O,N,Chúng
O,N,con
O,V,cảm_ơn
O,N,ông_bà
O,",",<punct>
O,L,các
O,N,bác
O,N,anh_chị
O,R,đã
O,R,luôn
O,V,ở
O,N,bên
O,N,để
O,V,yêu_thương
O,V,quan_tâm
O,V,chăm_sóc
O,A,suốt
O,L,những
O,N,tháng_ngày
O,A,vất_vả
O,N,vừa_qua
O,E,từ
O,N,vật_chất
O,N,lẫn
O,N,tinh_thần
O,0,<number>
O,V,Xin
O,V,cảm_ơn
O,L,những
O,N,người
O,N,anh
O,",",<punct>
O,N,người
O,N,chị
O,",",<punct>
O,N,người
O,N,bạn
O,R,đã
O,V,tới
O,V,góp
O,V,vui
O,E,cho
O,N,buổi
O,V,mừng
B-AGE,N,đầy_tháng
O,N,bé
B-NAME,Np,Bối
I-NAME,Np,Hải
I-NAME,Np,Nam
O,0,<number>
O,R,cũng
O,R,không
O,V,biết
O,A,nói_gì
O,A,hơn
O,0,<number>
O,Np,Chúc
O,N,mọi
O,N,người
O,R,thật
O,A,nhiều
O,N,sức_khoẻ
O,CC,và
O,R,luôn
O,A,vui_vẻ
O,0,<number>
O,",",<punct>
O,N,Mẹ
O,Np,Bảo
O,V,Mèo
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Giang
O,Np,Hùng
O,0,<number>
O,Np,Photos
O,V,from
O,N,Mẹ
O,Np,Bảo
O,V,Mèo
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Ngai
O,Np,Nguyen
O,Np,Vũ
O,Np,Hạnh
O,Np,Hường
O,",",<punct>
O,Np,Cheri
O,Np,Cheri
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,Sinh_nhật
B-NAME,Np,Trí
I-NAME,Np,Kiệt
O,-,-
B-NAME,Np,Bảo_An
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,-,-
O,N,with
O,Np,Vũ
O,Np,Hạnh
O,Np,Hường
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Cheri
O,Np,Cheri
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Nàng
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,Np,Trang
O,Np,Tran
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Putin
O,Np,Trần
O,N,and
O,Np,Nguyễn
O,Np,Nguyên
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Trang
O,Np,Tran
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Đầy_tháng
B-NAME,N,DZo
O,C,mà
O,R,toàn
O,V,thấy
O,L,các
O,N,cô
O,V,lên
O,N,hình
O,0,<number>
O,",",<punct>
O,Np,Huyền
O,Np,My
O,Np,Vũ
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Quyên
O,Np,Đinh
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Huyền
O,Np,My
O,Np,Vũ
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Chúc_mừng
O,N,sinh_nhật
O,N,con_trai
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,N,]
O,N,[
O,N,Chúc_mừng
O,N,con_trai
O,E,của
O,N,bố_mẹ
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,Np,Sang
O,N,tuổi
O,A,mới
O,",",<punct>
O,N,bố_mẹ
O,V,mong
O,N,con
O,V,bớt
O,V,nghịch
O,R,hơn
